ÿFilename,Total Marks
20240328_153316.jpg,3
20240328_151033.jpg,4
20240328_152349.jpg,4
20240328_145247.jpg,5
20240328_150204.jpg,5
20240328_151020.jpg,5
20240328_151304.jpg,5
20240328_152408.jpg,5
20240328_145148.jpg,6
20240328_145719.jpg,6
20240328_150931.jpg,6
20240328_154321.jpg,6
20240328_155745.jpg,6
20240328_155818.jpg,6
20240328_152314.jpg,7
20240328_153036.jpg,7
20240328_153456.jpg,7
20240328_154601.jpg,7
20240328_154610.jpg,7
20240328_154830.jpg,7
20240328_155417.jpg,7
20240328_150636.jpg,8
20240328_151238.jpg,8
20240328_153433.jpg,8
20240328_154250.jpg,8
20240328_153349.jpg,9
20240328_153543.jpg,9
20240328_153338.jpg,10
